,index,Unnamed: 0,tweet_id,sentiment,content
3485,18140,19045,1966160431,sadness,Big Sam Houston is not big enough to overcome the challanges of moving-car-iphone photography  http://yfrog.com/0xhu5j
3486,2882,3013,1957676286,sadness,I wish I had a concept of what time it is right now....  not adjusting well. Obvs.
3487,7416,7742,1961875153,sadness,@PoynterJones can I join you in your jealousy?  :L
3488,440,461,1957076433,sadness,I miss my mom..  &quot;May angels lead you in&quot;
3489,5426,5671,1960995163,sadness,I want to see Drag Me to Hell. But I get the feeling none of my friends will go w/ me
3490,14841,15547,1964873466,sadness,ahhhh now i have no pic
3491,3747,3921,1960140623,sadness,Working!!! Still sick
3492,12174,12751,1963712003,sadness,"@0oMiriamo0 but i like the idea going to cinema, but monday...."
3493,17893,18782,1966075880,sadness,@AwkwardTown fuck! I'm already thinking about all the shows I'm going to have to miss because I'm broke.
3494,9769,10219,1962851232,sadness,@PrinceTerrence TERRY TERRY TERRY!! i miss you
3495,14763,15461,1964845191,sadness,REALLY want to go to Maker Faire tomorrow but I am SO SICK.  #makerfaire
3496,8637,9032,1962403289,sadness,@CaroTheNyx aww im sorry im home now hope your ok  i love ya wifey &lt;3 xx
3497,12966,13580,1964091642,sadness,@Lakers Stu Lantz is awesome! I miss Chick Hearn tho
3498,11292,11812,1963364396,sadness,"im very tired,bored and sad.what a great evening!"
3499,7386,7710,1961866516,sadness,Playdate cancelled
3500,18476,19391,1966249554,sadness,@samsamsammm i miss you!!  stupid work!
3501,6582,6876,1961478356,sadness,it will be my second year that i will not be there
3502,3941,4124,1960215194,sadness,@Tiffany_in_VA I'm not getting your updates to my phone  I'm trying to figure it out but it makes me sad!
3503,7319,7642,1961822696,sadness,"@zarigee i got mcdonalds, surpisingly its not a popular drunk food option.  its sucks that all diners aren't 24hrs here anymore"
3504,7021,7328,1961619695,sadness,"didnt enjoy having to say goodbye to alex, v emotional times  but the sun is making me happy !"
3505,1276,1338,1957278958,sadness,In the bus... Almost an hour late because of my crappy alarm clock  should be in Leeuwarden at about 9:45
3506,12391,12975,1963809959,sadness,It's so sad  http://bit.ly/b8jTH  I love Kelly! &lt;3
3507,13570,14212,1964384992,sadness,I need to play inFamous... Where's a free Blockbuster rental coupon when you need one? I miss that Coke Reward
3508,2604,2727,1957613766,sadness,"@dave_mueller yes i love it  its just a little bit complicated, because i want it on my BB , but it doesnt work"
3509,11762,12317,1963531905,sadness,No one is at the tesla dealership
3510,18469,19384,1966246529,sadness,@owl311 that makes me sad...
3511,11982,12550,1963601955,sadness,i wish mum hadn't spent forever talking to me so i could call my kiera later &gt;.&lt;. i don't have much time left now though
3512,259,270,1957027630,sadness,my mums trying to make me feel ebtter about stopping voting adn not winning shortstack. i almost cried.
3513,10276,10750,1963001495,sadness,Done with geology!! But I'm really missing my favorite sisters! Especially because they can't go to banquet tonight
3514,19442,20407,1694034482,sadness,"@katrin_l unfortunately not.my work ties me down 4 the whole summer.but if there's a eu-tour this fall,I'll be there!  I want a rebound"
3515,21470,22532,1694440079,sadness,"am hungry.. going to eat... catch up with you guys later &amp; 4 people who are hurt by my sardonic quotes - why are you waiting, hit me back"
3516,36635,38441,1753650535,sadness,"I am the empitome of epic fail, just you know, more epic than fail."
3517,10758,11253,1963155900,sadness,@sophhs cool. I'm tempted too see it again  I feel sorry for JB though because there were hardly any people
3518,17604,18479,1965980003,sadness,"can't find my trusty hair tie  My hair will spill all over the place when I run!Mom's bands doesn't work for me,normal ones hurt.((("
3519,29403,30880,1751750889,sadness,"We need to ban together and recognize that we aren't always going to agree, but that's ok  #tcot"
3520,18436,19350,1966236997,sadness,"@Mr_Kimbalicious you can have the milk i have, i only have that here to drink  i think thats whats making me feel sick"
3521,8092,8460,1962191946,sadness,@tanyaahedo - I know! It was drizzling all the way to work!  Hope it warms up this weekend....
3522,13620,14263,1964396447,sadness,Whuuurrrrr - glands really swollen now. Guess the weekend's a blow out.
3523,15776,16538,1965383821,sadness,"My cable signal is all messed up!!! I'm missing Ghostwhisperer  In other news I have hurt my toe and have a cold, in like hot weather!!!!"
3524,12646,13246,1963969267,sadness,@cassiefasho i wish you still loved me
3525,13417,14048,1964322980,sadness,no southland this wk
3526,1470,1541,1957334622,sadness,"Bad day, just got worse..."
3527,27136,28499,1696218837,sadness,What am I doing atm? http://twitpic.com/4jmeh Oh yeah. Apple Juice  I'm such a rebel!
3528,9591,10031,1962806227,sadness,"@thatchmaster i miss that place, but miss wegmans even more. whole foods != wegmans"
3529,308,321,1957039456,sadness,no more arrested development. i am sad.
3530,16415,17215,1965561268,sadness,@SASSS09 hahaha.. sadly this one's supposed to be done individually.. so no chance of social loafing lol
3531,4138,4329,1960325702,sadness,@marvelvscapcom doesnt work already
3532,2219,2327,1957520168,sadness,"Desperately wishing I could sleep - But I am too frazzled about my Gma, and can't sleep.. :'( It's really bad tonight  xx"
3533,4210,4404,1960348907,sadness,@jasondjkim i knowwww.. i cant deal. this 9-5 life is not for me
3534,12930,13541,1964063152,sadness,@NightRPStar I don't think so. We just hired someone for that.
3535,9155,9575,1962615602,sadness,Man work is so busy today  2people called in sick and the old perverts keep rolling in  sadness abounds...
3536,2610,2733,1957616058,sadness,"i'm so sad, because my beloved boy doesn't online, i wait for him everyday.."
3537,24745,25985,1695251495,sadness,@Matt_Vega @Matt_Vega sikeeee.I'm sick *cough*
3538,9129,9548,1962609829,sadness,@citygirllife I'm so ready for the weekend. Did you see all the flash flood warnings for around here?
3539,30179,31687,1752021769,sadness,@tammytrent **left off the &quot;again&quot; in the title...whoops!
3540,18118,19021,1966154768,sadness,sitting around doing fuck all....tired
3541,34251,35947,1753216188,sadness,"just got home! LET US ALL BE CONNECTED WITH GOD, CONSTANTLY!"
3542,7888,8244,1962104204,sadness,@MrSucre lmao i sure did!!! no luck though
3543,10557,11043,1963101194,sadness,@birthdaytwin that's depressing
3544,574,603,1957106916,sadness,So exhausted..can't sleep. I don't like these nights
3545,862,901,1957169451,sadness,"@StarOnMaineSt idk lol my head hurts. rly bad. &amp; so does my stomach... hmm... personally, i think its from all the #s ive had 2 deal wit"
3546,26616,27962,1696003476,sadness,At school. Blagh. Yay I'm getting the IPhone in August!!
3547,16863,17695,1965743442,sadness,Looks like its another night at the office lol
3548,18895,19832,1966400323,sadness,@travistubbs I'm already a fan of hulu. Too bad there's not a bigger Internet selection on netflix.  I thought that would be easier
3549,14102,14771,1964641088,sadness,Well it's official I have strep
3550,34223,35918,1753199313,sadness,@juliegoodacre I was thinking of changing it but it is a hassle for everyone who follows us so I get to be Jason
3551,18791,19721,1966335288,sadness,@TheNewBradie my tvs not working  i wanna watch vhits :'(
3552,16510,17319,1965593080,sadness,@annamessias i miss yoooooooooooooooooooou my poia
3553,5999,6264,1961212401,sadness,you wanna know what's worse... my coworker just brewed a fresh cup of coffee and all I can think about is bacon
3554,33487,35150,1753031938,sadness,"@SirReigns Good luck with the design....remember the little people   Heading to bed, goodnight!"
3555,11905,12467,1963581344,sadness,@gailmoscoso oo noo thats not good
3556,16476,17283,1965578217,sadness,today was the last day of high school for me and i ended up going home sick! ... stupid dead rats
3557,15701,16461,1965363684,sadness,"@wossy what a smashing show tonight! Love the Killers! Wish I had been there, gutted... Such a shame they got cut off mid-song at the end"
3558,13459,14094,1964332567,sadness,"me and chloe are drinking away our sorrows, Dreambears SO should've got through"
3559,11548,12082,1963459762,sadness,Friday Night and working
3560,8806,9207,1962458792,sadness,ii wanna go home for thee weekend  but ii have no gas. sukks (_!_)!!
3561,12667,13268,1963973047,sadness,@ego_assassin  We are soooo sorry   We love kitties and know how much they become a part of you.
3562,25439,26709,1695510166,sadness,@CelestialBeard http://ten.com.au/good-news-week.htm &lt;--- this is it. definitely nothing christian about it
3563,15846,16610,1965400981,sadness,"oh also... here's a clip of the new moon trailer, that i can't watch cuz i'm at work.   http://bit.ly/wXa9l"
3564,12515,13108,1963899363,sadness,21 days away from being evicted
3565,2113,2210,1957495122,sadness,"Damn, 4got to turn off my alarm so I woke up at 5:45am"
3566,5182,5418,1960816677,sadness,"@LinkedInBrian Unfortunately, I will be nowhere near the beach. I have fam in that area, too."
3567,2890,3021,1957677837,sadness,On a brighter note.. still at work at 6:15 on Friday working on other peoples problems...  oh man. I'm SO eating pizza tonight. hoorah!
3568,4940,5164,1960659688,sadness,@krist0ph3r Anything for @sgElectra. So sorry man  I am not a patsy generally...
3569,18946,19888,1966415235,sadness,is feeling very sick
3570,4115,4306,1960320482,sadness,has work to go to.
3571,258,269,1957027495,sadness,Is going to sleep not peaceful  wanted to hear him say Good Night but that didn't happen  Good Night everyone....
3572,17639,18516,1965987026,sadness,OOUCHHHH I just pinched my own nipple by accident trying to fix my top
3573,26577,27923,1695965310,sadness,@smileitsbubbles that is yo name girllll!
3574,10632,11122,1963125140,sadness,i miss my boo
3575,11485,12016,1963421335,sadness,@Jennifalconer would like to swap...i'm sitting with 3 grumpies
3576,17112,17961,1965843345,sadness,@mitchelmusso Hey Mitchel when will you be live again? I didn't get a chance to call you
3577,15604,16360,1965314453,sadness,"@honeyfaery @that_kat I've begged my mum to lt me get them out the attic.. but she wont let me  Waaa... and yes, was spoilt! hehe!"
3578,10128,10592,1962951394,sadness,Mexico City traffic  Beating the rush hour to make it to the Aeropuerto
3579,12096,12670,1963651806,sadness,@tyefighter I had to sell guitar hero with ps3 to fund splitting with ex
3580,13680,14323,1964458147,sadness,@Gracious_Greta That is so not good.  Your box is worth way more than that!
3581,9409,9838,1962724835,sadness,"@MAMAHINAi was on the list, i paid 5 to get in, but if your under 21,you cant go in and out, but it was gettin so hot, so we went outside"
3582,17925,18817,1966085421,sadness,Waiting for the Denver game to come on.. but i dont think their gonna win it  Lakers suck lol :p
3583,2504,2620,1957587498,sadness,I have not been this sick in years. OMG. This sucks so bad. Sickness ended up including a full restroom cleanup.
3584,6615,6910,1961485460,sadness,"Oh PW, you done me wrong. The signing time in ur children's article are all wrong...and no Neil Gaiman?! You tease me.  #bea"
3585,13812,14464,1964543310,sadness,At drs again
3586,7723,8066,1962004783,sadness,Is youtube not working properly for anyone else? I can't watch videos because they keep failing to load
3587,18481,19396,1966250559,sadness,friday.....i have nothing to do so sad
3588,2613,2736,1957616089,sadness,"bwarg. can't sleep, tired of drawing."
3589,2181,2284,1957510555,sadness,chapter 27... probably on monday. i still need more comments.
3590,13148,13769,1964162301,sadness,"@mitchelmusso it's so sad, i'd love to talk to you but i live in the uk  can't wait for the new album, please say hi to me xxx"
3591,62,67,1956983690,sadness,@vincew @stefanyngo  i fell asleep on the beach and didn't put on enough sunscreen  lol
3592,30585,32113,1752192193,sadness,@_writersblock_  I'm having a bev by myself too. Sometimes you just have those kind of days and you need to relax
3593,7001,7307,1961615450,sadness,@sexxieluv dang....just so far away aren't I?    Darn I'll just have to dream
3594,11748,12301,1963527997,sadness,I wish I was going to see @patmaine @johnmaine @garrettmaine @jaredmaine @kennedymaine today!! I'm sad I dont
3595,8508,8898,1962365356,sadness,Heading to work - on my Friday off.
